scorer,,,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_002-img0757.png,112.8964259,176.1912621,121.3312676,158.380513,129.8719741,137.9110209,140.1655115,123.9118101,154.9882053,120.2061367,173.9283141,118.1474292,188.3392664,121.8531026,197.3975793,126.3822591,203.9854432,130.9114155,210.5733071,134.617089,215.1024636,142.4401774,123.2597733,191.2847748,194.9271303,189.36699,197.1389782,173.1090598,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_002-img0760.png,115.7551806,177.3089039,127.2722246,157.9453358,134.4011306,137.087538,151.0239307,123.4176395,170.1640513,117.6532586,189.3983189,117.9356995,205.8562608,124.4884098,213.8910789,128.9117014,221.196561,134.1467582,228.502043,138.5700498,236.913449,140.7814935,118.6075592,190.3606567,196.150637,187.9317537,197.0331133,172.9914771,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_002-img0763.png,113.9082028,177.5323514,127.8132667,159.9923254,138.8478579,140.8404869,154.5219421,125.786705,172.6462181,118.3708767,192.398092,115.3711036,208.1501337,120.088554,214.9614452,124.8177222,222.4370462,129.469933,229.4782623,134.6878002,237.2896329,139.5462691,120.4019197,188.9669663,196.05649,188.7552366,195.5037301,171.6621057,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_002-img0777.png,121.3659107,173.9937975,130.0837038,152.1926727,144.6946679,136.6757965,160.3408448,130.0879325,174.7517971,125.5587761,190.3979739,118.9709122,206.4558922,118.9709122,215.5142051,122.2648441,222.102069,126.7940006,226.219484,133.3818645,230.3368989,142.0284359,120.8136612,189.7904493,196.1623548,189.3787078,196.7506724,172.6738826,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_002-img0781.png,112.9905728,171.262082,122.8723687,151.0867488,134.4011306,141.2049529,149.6355659,131.323157,168.5756747,125.1470346,187.9275249,119.7943952,207.1983032,122.5440521,215.1024636,129.2644496,220.0495148,136.8222809,222.5138105,144.9106264,222.5138105,153.9689393,119.2663651,188.1226044,194.7154007,188.8493836,198.4683496,173.1090598,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_002-img0792.png,111.0611659,167.6271198,125.6486943,151.6750664,141.5890299,138.9462336,158.4587134,129.7937738,179.8341175,122.3941447,202.821334,121.1354845,222.5732079,127.4530294,229.7021139,134.0174576,235.6899424,141.8171103,238.8190161,151.4637408,239.3834939,161.2162361,122.8723687,186.9082588,194.7154007,189.1669781,200.1977447,174.3442843,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_002-img0795.png,113.3905965,168.6623325,128.6367496,151.9926609,144.4829383,139.0520985,162.882005,129.1703026,182.3045665,122.7941683,203.7741176,120.0061248,224.4436215,125.7119165,230.2548739,130.9586911,237.3603441,137.3231074,240.7835766,145.7345134,244.0892265,154.1693551,122.7167435,186.3579254,195.3388718,188.5552248,200.6567617,174.3442843,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_002-img0839.png,114.6375388,171.6738235,132.4365701,155.6983343,145.5181509,137.4992795,163.5996231,125.570494,182.3280022,117.2297992,203.8576617,117.5897481,221.6434561,124.382545,225.5842949,132.4056452,229.3067586,140.2095467,231.798643,149.6410622,232.701483,159.3454185,123.2841102,188.1434833,196.5740963,188.3434951,200.7153511,172.9914771,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_002-img0904.png,117.3197175,170.815187,129.248503,151.7926491,143.871185,135.9698962,160.0822436,122.276562,180.434153,116.6180459,200.2918917,115.9828569,218.3967996,127.0178522,221.0317027,135.7468527,222.4736877,145.5666661,222.4196635,154.4635139,220.8902802,163.321815,129.0484911,184.0260684,202.0208827,186.6965292,208.9267452,170.4503169,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_002-img0911.png,124.0017284,160.2157729,141.9066245,145.8165385,154.470599,127.6292014,168.7639686,114.5593384,185.821946,101.3836106,205.562102,106.6659429,218.1260765,121.5359122,223.3494154,128.2413588,228.1137373,135.3468291,228.772362,143.9816826,227.2312609,152.4165243,135.179184,179.197403,205.0709045,186.6419515,209.8560931,168.1798798,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_002-img0914.png,128.5308848,160.7333793,145.1181273,145.5223797,157.0469128,129.2644496,167.9522035,112.9123725,182.89248,99.21903828,204.738619,99.20732042,217.537759,115.7125379,221.5493091,124.5825568,225.0784064,133.42914,226.0429079,143.2875002,227.5722911,154.8869733,136.3722992,178.7812042,204.5971965,185.0612811,209.2677755,166.2621907,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_002-img0936.png,113.1315913,176.485825,120.4015157,157.1691283,140.2592544,142.6991826,157.211367,131.1587029,172.4340844,115.4300969,192.491835,110.9595298,208.9263412,122.6648678,215.1024636,130.499674,217.6213379,140.4871948,218.1022368,151.5809194,215.2551999,162.5686392,128.6367496,180.3203949,199.8445925,189.7080202,206.4562963,172.5324601,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_002-img0951.png,119.5784368,173.1797711,134.4952775,154.8631335,145.1064094,136.264055,157.4586543,119.3826537,171.3872528,108.2663498,191.9156393,109.5950048,205.7031205,122.5355672,211.8792429,130.5469496,215.9142287,138.8876443,216.1259584,148.0401042,215.9259466,158.5453712,124.1075932,186.0847759,196.879973,189.4845727,204.5858827,173.5208013,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_002-img0958.png,124.8842047,173.6973774,142.2597766,158.6629539,152.2118797,139.3931287,160.2349799,120.2178545,177.6695452,103.5716186,198.8683733,104.4306593,215.5497627,115.4183791,221.5258733,122.3004018,227.8078606,128.0765006,233.983983,134.3702057,241.2543115,140.0521575,123.2841102,187.7317418,196.9858378,189.7904493,202.8682055,174.5325783,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_002-img0973.png,125.3428177,172.909048,143.0359841,157.9570536,158.6938788,140.3814699,163.6347767,119.3826537,180.0927187,104.7716895,200.6797934,105.5834547,218.4923471,116.2478306,221.1727212,125.0060162,227.4429906,130.3703735,236.4661499,135.534719,245.960044,138.5696457,124.9310762,188.9669663,197.3741436,190.0728902,202.0212868,171.356229,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_002-img0978.png,126.9780658,174.744308,140.9655588,159.8981784,149.4824255,139.5228333,160.776022,120.7120251,178.045729,108.2656333,199.5112507,110.9904459,217.5189349,121.9274713,219.9257788,130.5586674,221.0668563,139.6994094,221.5961805,149.8753641,222.3020808,160.4513424,126.5780422,188.5552248,197.1858496,189.5787196,205.1859182,171.7679705,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_003-img002.png,97.75613752,163.4389936,96.52091304,133.793606,105.5792259,106.2069258,119.777565,84.55931854,141.400736,69.97367428,167.7521917,63.38581036,195.5743256,68.42916107,208.693634,73.06293488,219.983139,78.1423645,232.3956064,84.7963681,241.0421778,95.50164697,116.2845048,186.0847759,207.3618043,175.6853736,208.6915798,153.8865101,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_003-img115.png,88.28608314,155.6159052,98.57962051,127.6174836,110.3852875,99.57232502,130.6954571,75.73805521,158.6118537,57.76244786,192.9161024,52.37465483,212.5499896,67.83294176,222.3549007,78.78396567,233.6435481,88.42903407,247.0423172,95.41449554,259.9358191,100.3015265,114.6375388,179.0851704,208.0794224,179.6969238,208.9736167,155.7100522,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_003-img144.png,87.05085865,153.5571978,91.75659118,125.4529113,109.1438809,106.9362618,130.4602917,94.18399337,145.694727,71.97338837,170.5406392,60.6212026,194.6099399,71.87964546,206.7270193,77.11470219,217.9499045,82.57320646,229.6786782,85.89057415,241.6898928,90.21971878,110.5201239,174.1442725,205.2206677,179.0851704,205.6914026,156.2276585,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_003-img147.png,93.43450165,150.563736,94.05046407,125.1470346,113.6730374,109.4067108,135.2718891,96.44271266,147.1299633,72.09097107,171.7641458,60.10359626,197.6687064,70.64442097,208.1739735,74.4442414,218.7733875,77.64402639,230.702173,80.02032838,242.12507,82.19661856,125.3428177,173.3207895,208.1028582,180.7321364,208.1852873,157.8746245,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_003-img152.png,100.3359222,146.8103333,103.411497,123.331516,117.5197293,107.0304088,135.5421823,89.32457485,152.6498514,71.59277199,176.1045419,61.99676998,200.350481,69.04432645,212.1968374,74.1852362,223.3138578,78.50266297,235.3485081,83.03181941,247.877329,86.53748105,118.1560745,169.6816864,209.5615302,178.6734289,209.3029291,155.1924459,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_003-img175.png,94.05046407,148.6162998,94.87394706,119.3826537,97.75613752,97.14861295,114.0140676,78.82025749,139.3420285,69.97367428,167.6111732,68.72673193,192.398092,78.39679813,203.9502896,83.23183123,216.7025581,87.14923436,230.3017453,90.24315451,244.2892383,93.00776227,115.8727633,175.379497,207.8227997,180.2893066,208.1618516,155.6041874,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_003-img176.png,93.63872257,150.6750073,93.12111624,120.7120251,99.4031035,95.9016706,117.178699,77.39673905,142.2949302,68.53843798,166.44666,66.66802445,190.845273,74.26766532,203.2092358,77.37330332,216.8908521,80.57308831,229.9489972,85.27882084,243.218872,86.33746924,116.8475342,173.7196198,208.1028582,179.4969119,207.7501101,155.086581,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_003-img182.png,101.8735525,143.6754019,97.34439603,116.5004632,103.5205185,92.20771501,119.1784131,72.24411143,142.8944345,60.27325089,170.0581865,63.0799337,198.4097603,71.5737688,209.1033213,75.17357742,219.8086002,78.66752119,231.8666862,82.1849007,243.7013248,84.24360817,117.9314708,173.3207895,208.5145997,179.9086534,206.2441625,155.4041756,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_003-img189.png,102.6970355,147.3810753,96.93265453,118.9709122,102.285294,90.97249052,119.5784368,71.20889876,147.9885999,62.56232737,171.8696066,71.20889876,194.1036473,83.56114361,206.4558922,86.44333408,218.808137,88.50204155,231.1603819,86.85507557,243.4301976,83.86702027,113.4023143,170.0268576,207.6911167,179.0851704,206.1265798,155.2983107,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_003-img212.png,99.814845,149.8515243,94.05046407,121.0296197,96.93265453,94.67816398,113.4023143,75.73805521,139.75377,67.9149668,165.6934842,73.67934773,189.65692,86.84335771,202.5150533,92.39600896,216.7377117,91.90183835,231.3486758,96.10168241,242.6774259,101.6660515,112.1670898,172.085565,205.6324092,178.6734289,208.1501337,154.4865456,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_003-img233.png,100.1835709,153.8691864,99.36010742,127.9773865,110.9318654,105.3834428,127.3898073,85.83158077,146.9299515,70.39713364,173.6462772,65.53866481,199.8918681,76.30293706,211.5382126,82.27904767,223.572863,87.33752831,236.7603087,91.76081992,247.9949117,98.86629017,113.8140558,169.6151161,205.832421,179.8027886,207.7383922,156.4276704,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_003-img240.png,99.4031035,158.0863542,96.52091304,128.0292251,108.5555634,106.5245204,124.495899,89.8665666,139.8127634,71.65579385,163.6586165,65.43279997,188.5368832,70.75989429,201.6446989,73.76177684,213.5852022,77.45573244,225.8315822,79.72616959,238.0779623,80.77310012,110.9318654,174.556014,205.6324092,178.6734289,207.0676455,155.6276231,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_003-img249.png,101.8941116,149.9564362,112.0720174,124.6146164,124.3732376,102.8353348,139.3267059,83.30804196,157.9528249,65.36208872,186.9395878,58.7742248,211.3264829,73.55004717,220.4575956,81.69976333,228.2380563,88.41819908,234.7484726,97.8310775,239.7010884,107.7011555,114.2257973,170.8503405,205.6324092,182.3791024,206.2324446,159.109849,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_003-img258.png,116.2845048,150.6750073,129.6470642,123.9064331,133.5521972,100.0329565,142.7222401,76.15614235,165.6975075,62.29769917,195.5041341,54.96268651,216.34981,74.10321116,225.125682,81.1262523,235.9133899,88.13757558,245.595174,95.96066398,254.8534987,103.1602812,128.2250081,169.2033746,210.9850486,182.3791024,210.5498714,157.7804775,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_003-img262.png,110.5201239,152.7337148,114.6375388,123.5000686,125.3428177,102.5012524,139.3420285,83.14940212,156.2234298,69.56193278,181.339661,65.85625933,206.1148619,80.54965258,216.5975707,86.85291435,228.1456928,94.11235088,239.0402698,99.85735012,249.0418423,105.371725,129.4602326,168.3798916,209.4322296,184.0143505,210.5498714,160.6743859,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_003-img279.png,110.1083824,154.7924222,113.802338,127.9116424,116.2610691,101.25431,125.4369647,77.19672724,144.4477847,59.40941384,173.4935409,59.76256602,196.8452234,77.27956041,206.5270075,82.1497471,215.3028795,88.72589316,225.5022699,95.94894612,232.7370407,106.4190596,125.5483322,176.3357544,209.329483,180.9894562,209.1146351,158.6981075,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_003-img294.png,109.0738088,153.0152507,106.8144504,126.7940006,109.1167221,98.95448158,120.4894954,74.39424381,142.7711953,57.55951443,171.2699752,54.73923896,192.9156984,74.10321116,204.0210009,82.06731799,215.1825133,87.41743305,224.4549353,94.76059309,234.1132836,100.8542864,114.2257973,176.6147215,209.7498242,179.9086534,210.9616129,157.462883,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_003-img296.png,108.4614164,155.2041637,105.9909674,122.6765856,105.1674844,94.67816398,119.0649872,71.80673981,143.5293822,59.14470673,169.7874634,61.93885619,190.3511024,80.92624048,199.715292,88.85519373,211.0323242,95.43133978,221.5375912,101.4074504,231.8194107,106.7010964,117.6781006,174.1911316,208.5145997,179.9086534,212.0675368,156.827694,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_003-img298.png,106.8144504,152.3219733,97.02059937,127.0061188,98.17692566,100.4027786,112.5553956,76.37324425,138.3057431,62.05164605,167.905332,65.55038267,186.4454172,86.79648625,194.774394,95.56064035,205.9855614,101.1250095,217.9143469,105.1599953,230.972492,105.2068668,117.8093109,173.9692535,210.1861267,182.2780762,209.9146824,159.2864251,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_003-img313.png,105.1674844,151.4984903,100.7441928,124.1001041,101.7442519,96.72515359,115.7551806,75.96150275,136.553985,64.72689968,164.2912179,66.48215134,184.9750273,80.53793472,198.1741908,83.65529059,211.5499305,85.19639173,223.4080047,89.20794184,233.0897888,97.03103024,112.8182144,175.8417206,209.3380827,180.1086652,209.4087939,156.6276822,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_003-img316.png,105.5792259,153.5571978,103.5205185,123.9118101,105.1009827,100.7092438,119.5798721,77.32542419,142.224219,66.67974232,166.3993845,66.67974232,191.0921563,76.13807884,202.3384772,79.03198717,215.1024636,81.09069464,227.2664145,82.74937849,239.6303772,88.10201792,116.2084427,176.4297791,209.6322414,177.3323396,210.949895,154.9807162,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_003-img327.png,102.2618582,155.733892,97.25024905,129.1824245,102.5087415,102.995423,119.9901782,84.99637991,144.5653674,74.09108923,172.9993703,73.24417051,197.2589258,83.87744266,209.6209276,87.12579864,223.1025321,90.92561907,234.5254292,97.69005907,246.3249141,99.70149103,127.4015252,172.085565,210.5733071,176.20298,210.7616011,154.9807162,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_003-img333.png,97.53268998,153.4986084,95.39155339,126.6412643,103.9322599,103.8306238,121.9078673,86.25504013,144.7067899,72.98516531,173.5642522,74.77355379,198.1160056,83.49083643,208.315396,88.4200165,218.7265161,92.84330811,229.7493894,98.49010633,238.6076905,102.5602458,118.402359,172.502182,208.4471547,179.7802287,211.0323242,157.8863424,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_003-img335.png,95.48570037,152.1926727,92.72109261,126.6647,103.5205185,103.3247354,122.3313267,87.79614127,143.0008305,74.12624282,168.5760787,72.2206757,192.1160552,79.10269842,203.3623761,79.84375229,216.1263625,83.02010155,227.6434065,86.61991016,239.1604504,88.79620034,132.3424231,173.732531,208.5145997,180.3203949,208.7970406,158.4980957,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_003-img337.png,94.55635254,153.3103145,92.82695745,128.1823654,104.7791787,106.7952434,122.9782336,90.05486056,141.4831651,76.45567336,165.8586108,71.34739479,189.3158898,75.52632553,201.1505283,75.43217855,213.3851904,77.78504482,225.6198526,79.83203443,238.0428087,81.79659493,122.4606272,170.438599,207.6911167,179.9086534,207.6793988,157.2628712,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_003-img360.png,102.9911943,152.6751254,99.814845,128.1706476,107.2261919,103.8071881,122.5664921,84.2670439,143.318425,71.02060481,168.3760669,67.31493136,191.8453321,74.07937136,203.3033827,76.74983215,213.9969437,80.65551742,226.6550652,83.8553024,238.7955804,85.10224475,129.8719741,170.438599,206.4558922,181.9673609,204.8913553,159.8274672,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_003-img368.png,104.0146891,148.6987289,108.86144,120.3827128,117.5197293,97.14861295,134.27183,79.16128773,153.9885503,65.36208872,180.6262832,59.31885632,197.9273076,74.95012987,208.1384158,81.36141771,217.3143114,86.20816867,226.7960837,92.0901323,236.9837562,97.05446597,119.0872498,171.4952698,207.6911167,184.0260684,206.6441861,160.756815,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_003-img374.png,106.8261683,154.3103736,112.3905374,126.2060871,121.3312676,99.71320889,135.612801,76.59511627,155.0589166,60.83293228,183.0694602,53.22157355,206.4445784,65.78595214,215.3676399,72.92374854,224.759917,80.22130111,235.4309372,86.52576319,247.0304103,89.84313088,119.1666953,172.4973065,209.7498242,179.9086534,207.7735458,154.5806926,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_003-img432.png,108.4614164,154.2986557,104.1908611,127.7471882,109.2376239,102.8661224,128.4484557,83.97288511,150.8356368,71.43234631,176.8109086,71.70306937,199.0332315,77.65574425,209.4443516,79.32614596,220.0437656,81.69073009,230.5607505,82.92595457,242.3129599,84.17289692,123.2831116,170.5478516,210.8603262,177.9642996,211.1499069,154.4041165,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_003-img436.png,102.0852822,150.8633012,101.8852703,126.758847,108.3672694,102.5012524,123.6958517,87.26681707,140.0483184,71.64239914,163.7879171,69.24433826,185.4926336,72.84414688,195.8920358,73.87935955,206.9149092,75.11458403,218.8554126,76.53810247,229.3723975,76.85569699,122.8723687,173.732531,207.2782634,179.2395782,205.8207032,156.8511297,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_003-img472.png,104.1439896,153.7337738,104.0264069,128.217519,109.7083587,103.5130293,127.4015252,84.7963681,148.894512,72.24411143,175.3166789,71.1971809,196.7155188,78.4909451,206.9149092,82.31420126,216.9142878,85.09052689,227.31369,88.49032369,237.3130686,93.43122163,124.9310762,175.7912385,211.0791956,178.1558226,211.6792311,156.9569946,,,,
